Id,Sales
88,3955.42944336
944,4077.94970703
1800,4781.59375
2656,5076.05175781
3512,2951.03930664
4368,2185.06396484
5224,3336.6965332
6080,3350.18481445
6936,3396.28393555
7792,3728.29394531
8648,4120.19433594
9504,2436.69946289
10360,2221.77978516
11216,4152.11328125
12072,3691.18603516
12928,4735.09765625
13784,5390.27880859
14640,6570.65917969
15496,3357.91503906
16352,2459.68164062
17208,3955.96923828
18064,3430.63745117
18920,3403.14331055
19776,3526.08569336
20632,3857.51464844
21488,3115.53613281
22344,2150.21386719
23200,4120.04492188
24056,4107.66796875
24912,4133.01904297
25768,4692.6875
26624,5580.93457031
27480,3150.64355469
28336,2259.96166992
29192,3633.77075195
30048,3464.3203125
30904,3350.30639648
31760,3358.44702148
32616,3508.56079102
33472,2493.14916992
34328,2287.83642578
35184,3905.99951172
36040,3869.90209961
36896,3962.44628906
37752,4371.66992188
38608,6112.81103516
39464,2932.45947266
40320,2532.29833984
89,7812.98779297
945,8088.58691406
1801,9092.60644531
2657,11068.5732422
3513,5229.41210938
4369,7372.26416016
5225,6899.68164062
6081,6393.64990234
6937,6322.24267578
7793,6718.46728516
8649,7972.69970703
9505,5084.68701172
10361,7279.24316406
11217,8355.47753906
12073,7374.90185547
12929,9195.76367188
13785,10284.4873047
14641,14047.984375
15497,6610.98681641
16353,8715.68457031
17209,7587.42675781
18065,6397.2734375
18921,6302.21191406
19777,6014.96044922
20633,6879.04199219
21489,5492.61865234
22345,7051.76855469
23201,8503.44824219
24057,8342.70410156
24913,8464.24316406
25769,9161.70019531
26625,11695.5166016
27481,5779.36914062
28337,7551.46533203
29193,7431.59619141
30049,6611.69287109
30905,6400.61181641
31761,6448.42138672
32617,7049.44189453
33473,5064.79199219
34329,7430.35595703
35185,8508.74609375
36041,8081.29199219
36897,8411.02441406
37753,8853.15527344
38609,13506.8388672
39465,5750.08398438
40321,8170.38964844
90,5917.33300781
946,6294.37792969
1802,7428.16601562
2658,7780.40869141
3514,2713.10644531
4370,4662.50292969
5226,5301.80224609
6082,5275.28857422
6938,5493.29980469
7794,5942.16259766
8650,6477.83886719
9506,2286.015625
10362,4568.19189453
11218,5992.42089844
12074,5389.01904297
12930,7370.91455078
13786,8546.265625
14642,9419.00488281
15498,3104.84277344
16354,5235.39648438
17210,5792.27197266
18066,5183.09912109
18922,5363.60888672
19778,5060.61962891
20634,5655.52441406
21490,2747.72094727
22346,4440.75
23202,5872.78271484
24058,6153.58544922
24914,6388.76074219
25770,7289.36621094
26626,8082.04785156
27482,2879.26660156
28338,4742.10400391
29194,5668.22119141
30050,5398.01708984
30906,5441.07324219
31762,5523.2421875
32618,5783.39501953
33474,2399.01391602
34330,4750.62451172
35186,6074.99462891
36042,5951.21533203
36898,6333.20947266
37754,7221.21728516
38610,8436.79882812
39466,2675.87036133
40322,4902.36425781
91,7218.73095703
947,7123.98339844
1803,8533.04589844
2659,9336.33398438
3515,6581.72412109
4371,5651.30224609
5227,5724.57080078
6083,5412.54101562
6939,5235.18164062
7795,5686.99658203
8651,6395.88232422
9507,5830.97021484
10363,5429.55859375
11219,7396.76123047
12075,7703.71533203
12931,7140.85498047
13787,8041.49462891
14643,12405.0380859
15499,6686.828125
16355,5867.49707031
17211,6025.6875
18067,5202.15869141
18923,5120.38720703
19779,5082.71826172
20635,5662.52001953
21491,6357.60058594
22347,5072.7890625
23203,7095.8671875
24059,7339.10009766
24915,7079.99365234
25771,8340.11035156
26627,9873.07617188
27483,6418.81884766
28339,5471.18505859
29195,6125.95556641
30051,5516.57666016
30907,5346.23730469
31763,5385.22705078
32619,5805.39746094
33475,6183.12109375
34331,5569.55957031
35187,7291.43847656
36043,7268.11523438
36899,7406.24902344
37755,8042.57617188
38611,11105.6259766
39467,7976.38134766
40323,5847.71826172
92,5990.078125
948,6421.45800781
1804,7165.60791016
2660,8185.41992188
3516,3080.06176758
4372,6425.03613281
5228,6035.34521484
6084,5971.45800781
6940,6651.04785156
7796,7064.02050781
8652,7818.16113281
9508,3195.65576172
10364,6845.00097656
11220,7285.46679688
12076,5854.42138672
12932,8357.68554688
13788,9069.41210938
14644,14555.5087891
15500,5213.97705078
16356,8757.08886719
17212,10590.3476562
18068,8890.140625
18924,10238.4101562
19780,8899.86328125
20636,8851.55078125
21492,4285.98681641
22348,7372.84814453
23204,9001.93261719
24060,9524.59277344
24916,9748.48632812
25772,10276.2216797
26628,12256.8212891
27484,4393.24072266
28340,7865.91894531
29196,9485.64648438
30052,8806.44824219
30908,9383.81933594
31764,9292.77636719
32620,9114.00878906
33476,4075.77197266
34332,8221.75683594
35188,9829.17089844
36044,9780.97167969
36900,10561.9726562
37756,10896.8925781
38612,13269.3574219
39468,5162.54882812
40324,7691.57177734
93,4397.61816406
949,4540.5703125
1805,5354.58691406
2661,5238.45849609
3517,3000.72607422
4373,2812.03027344
5229,4407.50390625
6085,3865.97998047
6941,3916.47241211
7797,4338.49023438
8653,4647.53466797
9509,2407.87548828
10365,2852.66088867
11221,5204.953125
12077,4794.05664062
12933,5136.52050781
13789,5977.59570312
14645,7020.54833984
15501,3287.49267578
16357,3133.24975586
17213,5185.19580078
18069,3732.76367188
18925,3796.11108398
19781,3988.71582031
20637,4251.94775391
21493,2914.66796875
22349,2603.76928711
23205,5007.85595703
24061,4503.79248047
24917,4556.51953125
25773,5211.81396484
26629,5624.44091797
27485,2985.80859375
28341,2759.61352539
29197,4649.56103516
30053,3960.2355957
30909,3936.00805664
31765,4027.90722656
32621,4047.49633789
33477,2521.7121582
34333,2785.73583984
35189,4983.12109375
36045,4514.39892578
36901,4682.73388672
37757,5077.40722656
38613,5440.17529297
39469,2684.89208984
40325,3049.49121094
94,5995.22265625
950,6210.55273438
1806,7500.49267578
2662,8338.58300781
3518,7193.65039062
4374,4451.65820312
5230,4772.82177734
6086,4515.16162109
6942,4397.76904297
7798,4741.16308594
8654,5443.54394531
9510,6453.546875
10366,4325.64257812
11222,6722.84570312
12078,6689.40527344
12934,6740.16210938
13790,8751.29492188
14646,11243.4082031
15502,8982.609375
16358,4679.07226562
17214,5057.78710938
18070,4714.54199219
18926,4482.53857422
19782,4056.48706055
20638,4703.74755859
21494,6575.84423828
22350,3930.5
23206,5945.95019531
24062,6053.29248047
24918,6012.54589844
25774,6820.04736328
26630,8341.73339844
27486,7107.17236328
28342,4108.58496094
29198,4697.578125
30054,4432.734375
30910,4313.49560547
31766,4187.87353516
32622,4450.57568359
33478,6459.90869141
34334,4070.14233398
35190,5868.90771484
36046,5984.74951172
36902,6144.31298828
37758,6761.73291016
38614,10284.7128906
39470,7198.80517578
40326,4584.39550781
95,5381.71972656
951,5618.875
1807,6619.51123047
2663,7160.57275391
3519,5671.6875
4375,4702.02050781
5231,3992.43505859
6087,3852.2487793
6943,3896.29785156
7799,3990.19628906
8655,4827.65234375
9511,5140.92675781
10367,4661.2890625
11223,5466.78759766
12079,5598.71630859
12935,5713.96044922
13791,5913.66552734
14647,10796.9472656
15503,6661.20556641
16359,5560.68408203
17215,4147.0625
18071,3637.57885742
18927,3675.48706055
19783,3639.92529297
20639,4099.37744141
21495,5922.45458984
22351,4487.28271484
23207,5346.15087891
24063,5314.90136719
24919,5441.41552734
25775,6271.49755859
26631,7363.1640625
27487,5982.14746094
28343,4929.67431641
29199,4181.41845703
30055,3814.29296875
30911,3875.41748047
31767,3854.50561523
32623,4122.99755859
33479,5889.54443359
34335,4699.22705078
35191,5569.22509766
36047,5419.26708984
36903,5723.82275391
37759,6035.25878906
38615,8176.36865234
39471,6269.63134766
40327,4575.68408203
96,8384.74414062
952,8631.42773438
1808,9349.24609375
2664,10680.7285156
3520,10478.53125
4376,7553.63378906
5232,7237.63525391
6088,6685.87792969
6944,6593.22851562
7800,6673.92480469
8656,8522.19628906
9512,11618.6582031
10368,7978.70947266
11224,8634.91113281
12080,8799.63867188
12936,9086.93652344
13792,9820.78320312
14648,13425.1689453
15504,9561.96582031
16360,7180.34472656
17216,7544.20166016
18072,6517.640625
18928,6197.40966797
19784,6215.09765625
20640,6778.65185547
21496,10763.3359375
22352,6719.09521484
23208,8307.64746094
24064,8357.07128906
24920,8430.83886719
25776,9100.16308594
26632,11100.7011719
27488,11798.6582031
28344,7560.37304688
29200,7768.44042969
30056,6809.52392578
30912,6592.50537109
31768,6700.06884766
32624,6935.11230469
33480,11469.8544922
34336,7007.95751953
35192,8784.52832031
36048,8572.92089844
36904,8785.06445312
37760,9029.46679688
38616,11941.7119141
39472,12085.9462891
40328,7540.84179688
97,8697.10058594
953,8843.0703125
1809,10249.6943359
2665,10728.7548828
3521,7820.98779297
4377,7040.57861328
5233,7460.0390625
6089,7417.59570312
6945,7610.01757812
7801,8018.2421875
8657,8713.43164062
9513,6622.28369141
10369,7182.04345703
11225,8752.76367188
12081,7770.46386719
12937,9035.10058594
13793,9626.79980469
14649,13419.2421875
15505,7947.00830078
16361,7679.45458984
17217,8093.91992188
18073,7468.69628906
18929,7308.67822266
19785,7187.72460938
20641,7606.43994141
21497,8004.6640625
22353,6662.63525391
23209,8430.83886719
24065,8802.2578125
24921,8805.59960938
25777,9958.22949219
26633,11324.6953125
27489,7975.87158203
28345,7056.31005859
29201,8212.078125
30057,7821.0625
30913,7693.45019531
31769,7950.06347656
32625,7959.94238281
33481,6941.55175781
34337,7131.50244141
35193,8956.21777344
36049,9084.51074219
36905,9283.1640625
37761,9629.36230469
38617,12717.8808594
39473,7184.87304688
40329,6733.81298828
98,5122.39501953
954,5349.62939453
1810,6022.36035156
2666,6605.61621094
3522,7458.16796875
4378,4309.63769531
5234,4336.73974609
6090,4451.484375
6946,4500.79492188
7802,4735.08447266
8658,5302.95019531
9514,6953.98339844
10370,4387.00146484
11226,5223.88330078
12082,5299.74951172
12938,5279.63769531
13794,5609.71240234
14650,8134.90039062
15506,7346.63623047
16362,4359.08642578
17218,4530.15283203
18074,4204.62890625
18930,4153.47998047
19786,4237.36767578
20642,4660.39111328
21498,6546.05615234
22354,3681.58227539
23210,5147.0703125
24066,5127.86035156
24922,5196.92626953
25778,5829.39648438
26634,6894.51123047
27490,7280.29150391
28346,4215.01757812
29202,4526.25683594
30058,4366.39404297
30914,4426.57373047
31770,4652.27197266
32626,4852.13427734
33482,7170.46875
34338,4124.72460938
35194,5334.79101562
36050,5254.76806641
36906,5484.55615234
37762,5650.82763672
38618,7812.98046875
39474,7196.1484375
40330,4197.09570312
99,4570.109375
955,4634.21435547
1811,5320.83105469
2667,5841.73681641
3523,6849.89941406
4379,4242.79931641
5235,4109.47070312
6091,3878.61303711
6947,3935.53125
7803,4119.76220703
8659,4944.54199219
9515,6712.59375
10371,4241.02734375
11227,4729.50488281
12083,4982.66943359
12939,5311.12060547
13795,5715.73193359
14651,7134.19677734
15507,7733.46533203
16363,4610.18066406
17219,4572.68212891
18075,3821.60986328
18931,3710.65991211
19787,3805.44360352
20643,4417.47070312
21499,6918.54248047
22355,3960.87792969
23211,4562.45214844
24067,4615.21435547
24923,4624.58349609
25779,5216.74755859
26635,6379.60253906
27491,7092.40283203
28347,4178.46386719
29203,4269.3671875
30059,3951.78271484
30915,3861.46142578
31771,3897.6027832
32627,4244.80761719
33483,6782.95947266
34339,4322.73046875
35195,4596.95410156
36051,4545.43261719
36907,4652.75537109
37763,5001.87939453
38619,6619.71337891
39475,7066.62207031
40331,4302.6015625
100,7074.53271484
956,7345.10205078
1812,8250.4453125
2668,8973.2421875
3524,7570.03466797
4380,6850.39599609
5236,6099.67138672
6092,5750.03417969
6948,5681.00048828
7804,5837.44775391
8660,6632.84667969
9516,7621.00048828
10372,7010.14990234
11228,7308.84570312
12084,7398.60986328
12940,7429.88085938
13796,7998.16162109
14652,10772.25
15508,8170.62304688
16364,7966.72509766
17220,6511.4765625
18076,5732.47216797
18932,5522.62060547
19788,5512.13720703
20644,6223.82421875
21500,7191.96972656
22356,6629.71582031
23212,7469.55126953
24068,7261.80957031
24924,7386.390625
25780,8256.32617188
26636,9557.66210938
27492,7732.38085938
28348,7023.25439453
29204,6720.64013672
30060,6045.54296875
30916,5816.42773438
31772,5937.49414062
32628,6252.43212891
33484,7534.90332031
34340,7049.93945312
35196,7415.16259766
36052,7105.07128906
36908,7325.02978516
37764,7621.62548828
38620,10461.3164062
39476,7496.70898438
40332,6883.64941406
101,6076.67529297
957,6123.01123047
1813,6575.26708984
2669,7286.23095703
3525,9385.1796875
4381,5967.60351562
5237,5295.11572266
6093,4832.15332031
6949,4737.42919922
7805,5062.35791016
8661,5848.39892578
9517,9267.93066406
10373,5997.41894531
11229,6296.79785156
12085,5481.24560547
12941,6274.58496094
13797,6590.74511719
14653,9750.15136719
15509,9414.49609375
16365,6206.56103516
17221,5451.82177734
18077,4707.17675781
18933,4475.50146484
19789,4568.1875
20645,4958.20507812
21501,10015.8769531
22357,5558.0859375
23213,6129.82470703
24069,6165.40625
24925,6060.91308594
25781,6481.67089844
26637,7669.77734375
27493,10878.0771484
28349,6228.68212891
29205,5532.2109375
30061,4878.94580078
30917,4768.87597656
31773,4933.74804688
32629,5142.015625
33485,10764.7421875
34341,6122.72509766
35197,6621.28564453
36053,6422.49316406
36909,6481.23193359
37765,6508.58886719
38621,8346.0625
39477,11953.9394531
40333,6785.34716797
102,6133.63818359
958,6252.52734375
1814,7221.71289062
2670,7629.57519531
3526,4419.203125
4382,5092.30761719
5238,4868.21630859
6094,4603.79101562
6950,4675.61035156
7806,4760.12304688
8662,5433.36132812
9518,4137.07421875
10374,5228.953125
11230,6424.78466797
12086,5543.47265625
12942,6701.71142578
13798,7448.97558594
14654,8552.03808594
15510,5496.49707031
16366,5772.71972656
17222,5114.51513672
18078,4423.04101562
18934,4271.35498047
19790,4099.31494141
20646,4506.44824219
21502,4715.11328125
22358,4792.05908203
23214,5965.00244141
24070,5971.13330078
24926,6135.20654297
25782,6953.97021484
26638,7757.79296875
27494,4658.58203125
28350,5061.55175781
29206,5054.93164062
30062,4553.71728516
30918,4598.52880859
31774,4511.86767578
32630,4645.30957031
33486,3975.67895508
34342,5330.36572266
35198,6316.13085938
36054,6145.88964844
36910,6383.09033203
37766,6618.21044922
38622,8627.6171875
39478,4131.19042969
40334,5067.74462891
103,7464.67236328
959,7874.71679688
1815,9551.81152344
2671,9325.04980469
3527,5234.54248047
4383,6750.58496094
5239,8057.15625
6095,7533.17138672
6951,7596.10888672
7807,7807.14794922
8663,8177.92871094
9519,4770.05908203
10375,6620.98876953
11231,8264.44042969
12087,8341.38378906
12943,8324.3515625
13799,9523.2578125
14655,10196.7001953
15511,6748.60839844
16367,6988.13330078
17223,7734.03320312
18079,6845.11181641
18935,6768.06298828
19791,6604.65869141
20647,6905.25146484
21503,5639.24023438
22359,6070.19287109
23215,8523.26855469
24071,8270.59179688
24927,8253.54589844
25783,9301.35058594
26639,9615.75097656
27495,5689.94287109
28351,6797.20751953
29207,8255.83789062
30063,7428.08105469
30919,7279.97216797
31775,7692.29833984
32631,7834.18017578
33487,5539.90478516
34343,7207.50976562
35199,9153.75195312
36055,8740.60839844
36911,9087.51757812
37767,9299.80761719
38623,11110.0224609
39479,5061.85595703
40335,6562.19775391
104,6812.03125
960,7012.32373047
1816,7906.34863281
2672,8638.13183594
3528,3249.45947266
4384,4159.25683594
5240,5839.0625
6096,5638.23974609
6952,5609.38037109
7808,6272.67578125
8664,6478.6484375
9520,2579.0612793
10376,3912.91748047
11232,6932.79101562
12088,6462.19482422
12944,6409.99023438
13800,6707.59521484
14656,10192.9375
15512,3357.22338867
16368,4355.38720703
17224,5992.19824219
18080,5289.11376953
18936,5423.37304688
19792,5510.77050781
20648,5737.88769531
21504,3690.44677734
22360,4134.69921875
23216,7053.80712891
24072,6934.96044922
24928,6859.29443359
25784,7699.43310547
26640,9034.51464844
27496,3742.36889648
28352,4338.10498047
29208,6236.30908203
30064,5815.77832031
30920,5718.41503906
31776,6001.02392578
32632,5869.19873047
33488,3327.14819336
34344,4301.57568359
35200,7363.12158203
36056,6883.16992188
36912,6976.70458984
37768,6893.88623047
38624,9279.94238281
39480,3074.5456543
40336,3583.18408203
105,7524.04443359
961,7880.84814453
1817,8930.78125
2673,9369.07226562
3529,4484.125
4385,6085.10302734
5241,6287.12353516
6097,6356.41796875
6953,6436.73925781
7809,6677.85400391
8665,8315.296875
9521,4818.23974609
10377,6339.37402344
11233,7483.49951172
12089,7918.75585938
12945,8131.99902344
13801,9104.2265625
14657,11618.3369141
15513,4964.53271484
16369,6597.73925781
17225,6854.57226562
18081,6455.82470703
18937,6127.07177734
19793,6081.78955078
20649,6849.95800781
21505,4981.125
22361,5490.46582031
23217,7195.30419922
24073,7688.21972656
24929,7832.19287109
25785,8773.45800781
26641,9940.21875
27497,5624.9453125
28353,6408.4375
29209,6844.19775391
30065,6518.93994141
30921,6397.03564453
31777,6511.50146484
32633,6951.14550781
33489,5202.47607422
34345,5928.609375
35201,7692.29833984
36057,7920.92382812
36913,8150.02880859
37769,8645.45117188
38625,10563.3828125
39481,5052.41552734
40337,6012.11572266
106,5756.45507812
962,5912.09765625
1818,6678.50341797
2674,7127.88476562
3530,6219.59277344
4386,4522.99414062
5242,4574.48828125
6098,4472.96630859
6954,4472.12158203
7810,4632.91943359
8666,5135.109375
9522,6523.22558594
10378,4644.71582031
11234,5760.87109375
12090,6001.71630859
12946,6262.92529297
13802,6676.91113281
14658,7961.50634766
15514,7474.20507812
16370,5285.11474609
17226,4872.66699219
18082,4475.20263672
18938,4343.72851562
19794,4270.78466797
20650,4649.43261719
21506,6373.67822266
22362,4363.28808594
23218,5871.81396484
24074,5938.58740234
24930,6054.85742188
25786,6741.69873047
