Id,Sales
29306,21802.9257812
30162,19645.78125
31018,17993.7167969
31874,18432.3632812
32730,19525.8398438
33586,31060.5839844
34442,18034.4863281
35298,19211.5214844
36154,18835.6601562
37010,20132.0703125
37866,17358.234375
38722,19297.1484375
39578,31385.6640625
40434,20461.703125
203,3984.95849609
1059,4174.67919922
1915,4525.47119141
2771,5060.21923828
3627,2460.74023438
4483,5083.44580078
5339,3474.15625
6195,3341.61157227
7051,3300.72241211
7907,3257.38012695
8763,4019.66259766
9619,1881.48596191
10475,4921.71044922
11331,4146.21630859
12187,3992.49975586
13043,4007.39575195
13899,4367.97265625
14755,6010.08007812
15611,2509.93896484
16467,5684.94677734
17323,3510.50244141
18179,3266.51000977
19035,3246.66162109
19891,3125.64892578
20747,3937.11572266
21603,2635.48413086
22459,5027.79101562
23315,2223.53149414
24171,4391.07470703
25027,4476.64599609
25883,4552.66601562
26739,5057.48291016
27595,2591.67895508
28451,5486.43457031
29307,1960.4251709
30163,3770.09887695
31019,3409.359375
31875,3408.55297852
32731,3651.54101562
33587,2662.74902344
34443,5166.15478516
35299,4045.61279297
36155,3908.59375
37011,4103.68115234
37867,4066.20336914
38723,5345.26367188
39579,2512.57568359
40435,5734.55566406
204,5207.16259766
1060,5618.27978516
1916,6334.20605469
2772,7600.31201172
3628,3306.40454102
4484,2411.84375
5340,4298.04394531
6196,4119.62841797
7052,4246.65820312
7908,4129.38574219
8764,4800.87988281
9620,2997.58447266
10476,2196.00195312
11332,4549.49267578
12188,4779.14013672
13044,5057.15527344
13900,5879.15527344
14756,9143.61230469
15612,3538.52954102
16468,2557.80297852
17324,4400.45458984
18180,4035.66064453
19036,3969.53222656
19892,3736.53295898
20748,4366.57324219
21604,3282.74487305
22460,2330.89379883
23316,5285.47265625
24172,5306.35546875
25028,5398.05810547
25884,6100.50341797
26740,7125.86572266
27596,3405.49145508
28452,2613.01171875
29308,4339.95947266
30164,4527.21972656
31020,4107.20947266
31876,4178.52001953
32732,4425.18017578
33588,3270.45751953
34444,2327.73706055
35300,5256.11669922
36156,5219.50048828
37012,5611.78857422
37868,5990.18652344
38724,8665.69335938
39580,3122.12939453
40436,2651.06616211
205,8774.26171875
1061,7728.22265625
1917,8697.265625
2773,9562.08496094
3629,14470.8388672
4485,10200.1826172
5341,7681.30078125
6197,8308.21777344
7053,7007.34228516
7909,7027.90478516
8765,7657.92089844
9621,11570.5205078
10477,9046.46582031
11333,8789.01953125
12189,9692.16503906
13045,8333.04980469
13901,9230.87890625
14757,12428.984375
15613,17142.0429688
16469,10820.6572266
17325,8004.02246094
18181,8683.63964844
19037,7305.06103516
19893,6972.90625
20749,7771.07910156
21605,15710.6386719
22461,9862.35644531
23317,9035.93652344
24173,10282.59375
25029,9057.05859375
25885,9397.33496094
26741,10679.5371094
27597,16233.8867188
28453,10450.5859375
29309,8163.02050781
30165,9673.17871094
31021,7426.32421875
31877,7487.07666016
32733,8323.48632812
33589,16013.9394531
34445,9743.07714844
35301,9267.93066406
36157,10354.9501953
37013,9443.31933594
37869,9224.84960938
38725,11307.7714844
39581,15514.3886719
40437,10708.7685547
206,4903.44921875
1062,5337.68212891
1918,6171.23095703
2774,6700.65087891
3630,4287.35253906
4486,3190.38598633
5342,4133.16113281
6198,3995.05981445
7054,4308.28125
7910,4049.69384766
8766,4617.94482422
9622,3716.30639648
10478,3246.73901367
11334,5359.05273438
12190,5431.51660156
13046,5695.78564453
13902,6484.47216797
14758,7863.23388672
15614,4676.48876953
16470,3106.15820312
17326,4175.97753906
18182,3741.85473633
19038,3826.79370117
19894,3470.26757812
20750,3923.74560547
21606,4380.08935547
22462,2854.6237793
23318,4822.43798828
24174,5017.05029297
25030,5310.85693359
25886,5715.07226562
26742,6230.57763672
27598,4702.50488281
28454,3189.39404297
29310,4158.40771484
30166,4230.78027344
31022,4090.74829102
31878,3978.44824219
32734,4159.04638672
33590,4482.52539062
34446,3256.07519531
35302,5222.63769531
36158,5282.44873047
37014,5702.72216797
37870,5881.74121094
38726,7170.70166016
39582,5034.01025391
40438,3953.8527832
207,8455.40039062
1063,9104.13085938
1919,10000.1650391
2775,11666.3945312
3631,3786.05737305
4487,6040.37841797
5343,6461.20898438
6199,6402.87744141
7055,6390.73535156
7911,6843.72119141
8767,7159.98535156
9623,2754.67895508
10479,5473.66455078
11335,8465.35742188
12191,8977.41894531
13047,9993.72851562
13903,11019.7822266
14759,14869.5019531
15615,3985.87841797
16471,6731.37939453
17327,7585.13330078
18183,6540.57666016
19039,6526.33691406
19895,6626.63671875
20751,8368.52539062
21607,3850.11791992
22463,5865.93017578
23319,8714.22949219
24175,8934.04394531
25031,9781.29785156
25887,10377.7392578
26743,13846.0517578
27599,3825.14404297
28455,6746.23339844
29311,7030.09716797
30167,7265.34960938
31023,6889.79785156
31879,6815.17675781
32735,7448.0234375
33591,3504.01855469
34447,5812.1015625
35303,8671.46484375
36159,8861.11328125
37015,9880.26367188
37871,10206.2451172
38727,12972.2636719
39583,3519.16650391
40439,6716.50048828
208,6417.47802734
1064,6625.75195312
1920,7714.80371094
2776,8955.93554688
3632,4151.17871094
4488,3166.97021484
5344,5213.40478516
6200,5030.65966797
7056,5069.80957031
7912,5023.22265625
8768,5381.78125
9624,3581.09960938
10480,3091.13867188
11336,7409.21679688
12192,6894.23486328
13048,6377.15673828
13904,7427.99609375
14760,11117.7919922
15616,4136.703125
16472,2971.59179688
17328,5414.45166016
18184,4752.80908203
19040,4642.12939453
19896,4474.39160156
20752,4956.80566406
21608,4075.09155273
22464,2987.67211914
23320,6475.64599609
24176,6540.79492188
25032,6632.57470703
25888,7220.03271484
26744,8686.96972656
27600,4555.04199219
28456,3494.29492188
29312,5557.86865234
30168,3772.06665039
31024,4854.41650391
31880,5046.00488281
32736,5273.49707031
33592,4348.91503906
34448,3257.21240234
35304,6989.71972656
36160,7166.62646484
37016,7218.15966797
37872,7370.29589844
38728,9725.71484375
39584,5153.04345703
40440,3937.18334961
209,7390.45654297
1065,7675.49316406
1921,9062.21777344
2777,10174.6572266
3633,4500.55419922
4489,5620.93310547
5345,6290.89697266
6201,6144.07861328
7057,6320.60888672
7913,6608.86816406
8769,7076.36816406
9625,3806.65258789
10481,5461.90917969
11337,8130.81982422
12193,8281.75292969
13049,8510.80761719
13905,9993.56640625
14761,11706.0175781
15617,5030.88525391
16473,6208.22509766
17329,7255.81347656
18185,6356.77001953
19041,6388.58398438
19897,6520.16503906
20753,6649.18945312
21609,4676.66308594
22465,5469.30664062
23321,7791.68945312
24177,8007.04638672
25033,8336.11035156
25889,9088.97363281
26745,11604.1171875
27601,4665.73730469
28457,6181.68798828
29313,6898.70800781
30169,5048.82617188
31025,6828.11865234
31881,6555.22851562
32737,6874.79785156
33593,4545.24169922
34449,5795.08496094
35305,7955.5703125
36161,8150.70507812
37017,8418.11914062
37873,8940.08789062
38729,11201.0019531
39585,4523.42529297
40441,6414.58349609
210,4277.77734375
1066,3968.35864258
1922,4761.27636719
2778,4992.75537109
3634,7784.01611328
4490,4202.84863281
5346,4683.68066406
6202,4192.11376953
7058,3999.28466797
7914,3764.75488281
8770,4375.71679688
9626,7402.92285156
10482,4055.37280273
11338,4441.82177734
12194,4338.21289062
13050,3649.63964844
13906,4399.03613281
14762,5819.72412109
15618,7884.66748047
16474,4044.7253418
17330,4974.95703125
18186,4158.27685547
19042,3854.79980469
19898,3612.15649414
20754,4051.42114258
21610,7765.18115234
22466,3844.84033203
23322,4324.20263672
24178,4283.21582031
25034,3922.86254883
25890,4418.04003906
26746,4678.95654297
27602,8087.18310547
28458,4490.31445312
29314,4797.62060547
30170,4437.24414062
31026,3714.10913086
31882,3637.93969727
32738,3998.89160156
33594,7550.50732422
34450,4042.54199219
35306,3984.85205078
36162,3934.76904297
37018,3683.58129883
37874,4028.69873047
38730,5241.92236328
39586,7776.49902344
40442,4602.15332031
211,6170.14208984
1067,6670.68554688
1923,7340.26220703
2779,8974.43164062
3635,8246.92871094
4491,6162.70751953
5347,5514.81445312
6203,5074.2265625
7059,5086.63720703
7915,5071.01367188
8771,6581.61083984
9627,6870.68798828
10483,5700.40576172
11339,6776.54443359
12195,6665.52099609
13051,6976.15917969
13907,7543.37402344
14763,9526.828125
15619,7323.26220703
16475,6743.54443359
17331,5651.36669922
18187,4944.42382812
19043,5033.81347656
19899,4900.49414062
20755,6194.45458984
21611,8080.02832031
22467,5896.76171875
23323,6657.80761719
24179,6665.40673828
25035,7215.09667969
25891,7510.90185547
26747,8473.58886719
27603,7709.60351562
28459,6339.83349609
29315,5701.51513672
30171,5653.02734375
31027,5119.34716797
31883,5327.44824219
32739,5919.69287109
33595,7805.47265625
34451,5905.52001953
35307,6602.30322266
36163,6514.45214844
37019,7120.80419922
37875,7142.53710938
38731,9703.3203125
39587,8988.0859375
40443,6825.11035156
212,6476.44287109
1068,6543.24121094
1924,7904.10888672
2780,9103.35839844
3636,4989.64208984
4492,5748.58642578
5348,5539.31835938
6204,5289.13916016
7060,5186.15576172
7916,5352.45214844
8772,5869.56835938
9628,4316.09667969
10484,5632.38623047
11340,7198.75
12196,6898.80664062
13052,6422.45654297
13908,8210.56640625
14764,11366.6591797
15620,4732.65917969
16476,5590.95166016
17332,5739.31103516
18188,5055.39941406
19044,4987.19628906
19900,4904.20703125
20756,5444.86328125
21612,4916.32373047
22468,5394.50683594
23324,6548.74169922
24180,6744.66992188
25036,6849.46142578
25892,7556.09814453
26748,8856.07714844
27604,4958.97607422
28460,6039.86035156
29316,5864.84472656
30172,4096.03125
31028,5279.68798828
31884,5437.89257812
32740,5788.42822266
33596,5279.44628906
34452,5844.46191406
35308,6891.47363281
36164,7239.99658203
37020,7224.97167969
37876,7854.31396484
38732,9883.13867188
39588,4706.97949219
40444,5977.62402344
213,7235.9921875
1069,7700.79150391
1925,8775.26660156
2781,9835.90429688
3637,2161.42822266
4493,5201.23095703
5349,6313.04101562
6205,6351.64257812
7061,6375.07666016
7917,6631.78369141
8773,7136.70117188
9629,1765.4387207
10485,5023.02636719
11341,7908.30957031
12197,8164.46923828
13053,8604.77050781
13909,9848.96191406
14765,11154.6376953
15621,2878.34936523
16477,6083.09521484
17333,6713.86132812
18189,6195.38818359
19045,5918.11767578
19901,5848.92919922
20757,6150.40527344
21613,2547.2668457
22469,5184.88427734
23325,7258.43017578
24181,7565.08349609
25037,7867.52490234
25893,8292.09179688
26749,9713.31152344
27605,2541.83129883
28461,5834.25830078
29317,6656.57568359
30173,4849.90380859
31029,6377.64941406
31885,6659.15380859
32741,6952.24609375
33597,2488.15209961
34453,5510.77050781
35309,7847.04296875
36165,8134.70605469
37021,8596.48535156
37877,8727.72167969
38733,10717.8222656
39589,2429.60302734
40445,6062.19091797
214,9930.50585938
1070,9915.63671875
1926,11806.5830078
2782,13948.0830078
3638,7499.21923828
4494,9624.19238281
5350,7609.79980469
6206,7328.61474609
7062,6844.1328125
7918,6808.34863281
8774,8045.83691406
9630,5985.91455078
10486,8810.45605469
11342,9726.73535156
12198,9105.84179688
13054,8635.50390625
13910,9433.20996094
14766,17820.8808594
15622,7264.29638672
16478,10080.4511719
17334,7738.03222656
18190,6977.25732422
19046,6685.45703125
19902,6607.73388672
20758,8286.39160156
21614,7100.17333984
22470,9077.65917969
23326,10084.5185547
24182,10215.5263672
25038,10080.5664062
25894,11389.4042969
26750,14204.1298828
27606,7079.54785156
28462,9903.90722656
29318,7767.77392578
30174,7893.69726562
31030,6872.11669922
31886,7165.24560547
32742,7890.09912109
33598,7619.68505859
34454,9132.60449219
35310,10519.1162109
36166,10372.0791016
37022,10414.8837891
37878,10197.90625
38734,14098.3037109
39590,6354.37548828
40446,9178.62402344
215,6418.02880859
1071,6200.46044922
1927,6688.81201172
2783,7331.51611328
3639,5166.859375
4495,6346.18603516
5351,5559.07763672
6207,5413.10400391
7063,5050.93603516
7919,5080.59033203
8775,5948.17919922
9631,4409.17773438
10487,5651.49072266
11343,6689.71777344
12199,6605.58496094
13055,6252.83154297
13911,6808.01708984
14767,8340.20605469
15623,5664.91845703
16479,6024.50341797
17335,6038.80029297
18191,5304.73632812
19047,4998.50244141
19903,4721.97705078
20759,5454.94824219
21615,5589.43212891
22471,5901.98925781
23327,6664.89794922
24183,6726.27685547
25039,6475.39892578
25895,6431.89746094
26751,7349.01904297
27607,5585.26416016
28463,6581.01464844
29319,5984.76123047
30175,4216.77539062
31031,5148.14550781
31887,5229.77148438
32743,5755.61474609
33599,5824.51660156
34455,6296.69580078
35311,6769.10888672
36167,6536.99072266
37023,6457.32128906
37879,6142.01611328
38735,8191.76953125
39591,5653.15673828
40447,6676.14697266
216,5812.00195312
1072,5774.11816406
1928,6557.37988281
2784,7784.84033203
3640,3061.23779297
4496,6158.359375
5352,5532.5859375
6208,5214.375
7064,5148.67089844
7920,5173.4921875
8776,5484.53027344
9632,2619.59765625
10488,5818.56396484
11344,6392.82666016
12200,6450.61767578
13056,6437.15087891
13912,7291.57714844
14768,8735.93359375
15624,3591.40380859
16480,6538.43115234
17336,5566.34667969
18192,5055.56835938
19048,4690.19482422
19904,4495.31591797
20760,5895.26611328
21616,3404.71826172
22472,5863.50244141
23328,6176.625
24184,6317.48681641
25040,6162.08447266
25896,6295.75878906
26752,7823.80078125
27608,3342.99536133
28464,6467.36230469
29320,5767.05078125
30176,3973.51025391
31032,4985.94042969
31888,5051.46630859
32744,5424.89404297
33600,3451.36352539
34456,6219.171875
35312,6491.34130859
36168,6611.79394531
37024,6477.80810547
37880,6540.89501953
38736,8454.63378906
39592,3305.10522461
40448,6877.74267578
217,6821.78466797
1073,6924.84082031
1929,7802.34619141
2785,9310.20019531
3641,7832.12548828
4497,6964.71044922
5353,5980.58398438
6209,5618.92822266
7065,5782.41308594
7921,5768.98730469
8777,7112.40087891
9633,6805.29052734
10489,6591.37353516
11345,7525.75976562
12201,7107.97900391
13057,6806.08251953
13913,7711.98632812
14769,10669.7626953
15625,7651.74414062
16481,7523.54931641
17337,5972.80810547
18193,5367.72412109
19049,5600.17431641
19905,5439.24658203
20761,6856.01074219
21617,7423.18017578
22473,6655.08984375
23329,7178.20849609
24185,7101.87304688
25041,7139.24072266
25897,7926.43310547
26753,9233.50292969
27609,7681.2421875
28465,7226.64648438
29321,6185.72216797
30177,6272.37060547
31033,5939.40332031
31889,6114.97460938
32745,6483.71142578
33601,7354.31298828
34457,6743.60205078
35313,7245.95166016
36169,7073.68261719
37025,7271.14501953
37881,7650.09521484
38737,10423.9863281
39593,7295.15283203
40449,7386.48925781
218,5444.89941406
1074,5608.74365234
1930,6356.60595703
2786,7983.23095703
3642,6759.66308594
4498,5470.31884766
5354,4472.91552734
6210,4069.01245117
7066,3974.40478516
7922,3977.93212891
8778,4762.59375
9634,5962.91503906
10490,4920.61669922
11346,5645.94628906
12202,5587.04931641
13058,5414.94726562
13914,6171.23681641
14770,8910.98144531
15626,6497.04003906
16482,5813.66552734
17338,4411.55859375
18194,3836.26757812
19050,3810.77270508
19906,3718.16455078
20762,4771.27832031
21618,6592.625
22474,5250.21875
23330,5637.42773438
24186,5619.27148438
25042,5766.46777344
25898,6295.03857422
26754,7644.90869141
27610,6715.45605469
28466,5571.75976562
29322,4581.88623047
30178,4502.68408203
31034,4018.74243164
31890,4164.4453125
32746,4522.39404297
33602,6417.73535156
34458,5224.42138672
35314,5650.28857422
36170,5461.31542969
37026,5677.91259766
37882,5909.64501953
38738,8407.04589844
39594,6241.65917969
40450,5598.36376953
219,4954.38037109
1075,5067.12597656
1931,5878.37011719
2787,6558.16162109
3643,6477.90722656
4499,5350.77294922
5355,4465.19482422
6211,4241.03955078
7067,4290.64208984
7923,4338.37841797
8779,5292.4296875
9635,6466.80078125
10491,5742.24609375
11347,5418.34716797
12203,5016.53857422
13059,5171.04052734
13915,5793.12304688
14771,7230.45263672
15627,6876.88330078
16483,5450.29833984
17339,4671.99902344
18195,4143.33789062
19051,3980.69555664
19907,3871.60424805
20763,5022.50439453
21619,6642.7421875
22475,5290.81933594
23331,5257.76660156
24187,5195.14208984
25043,5218.13623047
25899,5389.26074219
26755,6090.88085938
27611,6974.48242188
28467,5760.40429688
29323,4634.59472656
30179,4617.38085938
31035,4200.90869141
31891,4166.84179688
32747,4400.75683594
33603,6517.42285156
34459,5391.58984375
35315,5294.63623047
36171,5116.52050781
37027,5230.88378906
37883,5351.54882812
38739,6813.98730469
39595,7515.89648438
40451,7083.04003906
220,7451.64746094
1076,7779.30322266
1932,8567.31347656
2788,10001.5
3644,11367.4179688
4500,8525.41503906
5356,6856.75
6212,6588.92236328
7068,6558.18066406
7924,6874.32568359
8780,8219.47558594
9636,9520.09765625
10492,7843.91503906
11348,7733.06689453
12204,7833.91113281
13060,7878.67626953
13916,8731.90136719
14772,10478.9716797
15628,10894.6484375
16484,8387.57519531
17340,6925.40869141
18196,6262.00537109
19052,6243.06396484
19908,6490.56738281
20764,8319.40625
21620,11464.2548828
22476,8133.93798828
23332,7928.55029297
24188,8018.78515625
25044,8308.265625
25900,8725.92382812
26756,9828.02636719
27612,11827.6591797
28468,8610.625
29324,7331.61425781
30180,7509.64111328
31036,6742.19384766
31892,7117.60595703
32748,7559.77441406
33604,11591.8613281
34460,8221.63183594
35316,7810.78222656
36172,7832.55908203
37028,8220.96484375
37884,8181.88427734
38740,10594.7724609
39596,11829.5205078
40452,9010.94433594
221,5647.48144531
1077,5905.22753906
1933,6907.63623047
2789,8521.07421875
3645,6658.15039062
4501,4811.17626953
5357,4557.43701172
6213,4353.90820312
7069,4247.47265625
7925,4166.78222656
